X, Y, Z, BUZAMIENTO, DIRECCIóN DE INCLINACIóN, RUMBO, LONGITUD, ÁREA
494948.968, 7460116.878, 2291.622, 48.936, 257.040, 167.040, 1.610, 0.389
494949.464, 7460118.350, 2295.534, 77.848, 47.367, 317.367, 3.547, 1.518
494950.610, 7460116.019, 2294.591, 70.205, 358.547, 268.547, 2.280, 0.395
494948.376, 7460118.504, 2292.408, 70.566, 124.490, 34.490, 3.975, 0.738
494952.129, 7460112.932, 2293.667, 65.747, 40.164, 310.164, 1.319, 0.455
494951.724, 7460113.361, 2293.753, 68.265, 38.404, 308.404, 1.359, 0.430
494952.662, 7460111.681, 2294.436, 27.420, 104.023, 14.023, 7.442, 3.050
494949.269, 7460118.457, 2294.823, 43.269, 265.513, 175.513, 0.958, 0.326
494950.298, 7460115.636, 2293.695, 48.263, 253.145, 163.145, 2.305, 1.419
494951.774, 7460113.982, 2294.704, 64.760, 9.374, 279.374, 2.129, 0.389
494950.216, 7460116.337, 2294.971, 49.860, 30.775, 300.775, 1.285, 0.200
494949.946, 7460116.753, 2294.619, 40.343, 64.966, 334.966, 2.152, 0.613
494949.844, 7460114.196, 2291.151, 58.808, 255.213, 165.213, 1.812, 0.981
494949.141, 7460107.371, 2285.910, 56.898, 104.695, 14.695, 15.524, 8.365
494947.131, 7460112.497, 2284.748, 70.445, 117.871, 27.871, 9.752, 3.081
494950.405, 7460105.624, 2287.523, 51.087, 267.263, 177.263, 9.809, 15.123
494953.972, 7460108.771, 2294.628, 77.740, 172.529, 82.529, 3.249, 1.776
494952.771, 7460110.747, 2293.331, 47.388, 246.218, 156.218, 2.102, 1.571
494952.032, 7460107.085, 2290.486, 76.007, 171.808, 81.808, 4.225, 0.805
494953.240, 7460102.767, 2291.052, 67.655, 197.756, 107.756, 3.183, 0.902
494954.678, 7460104.915, 2293.677, 43.479, 260.769, 170.769, 8.002, 33.010
494949.514, 7460117.134, 2293.946, 52.925, 259.439, 169.439, 1.348, 0.497
494950.201, 7460113.577, 2290.906, 53.061, 63.685, 333.685, 0.600, 0.132
494950.547, 7460112.060, 2290.366, 57.982, 257.067, 167.067, 2.472, 2.650
494949.108, 7460115.427, 2290.211, 63.433, 250.556, 160.556, 1.583, 0.858
494949.872, 7460109.848, 2288.081, 44.019, 39.281, 309.281, 2.161, 0.288
494948.392, 7460115.010, 2288.110, 44.834, 264.199, 174.199, 1.263, 0.656
494952.269, 7460106.784, 2291.161, 66.358, 98.394, 8.394, 6.157, 1.215
494952.773, 7460109.169, 2292.365, 47.534, 249.993, 159.993, 1.780, 1.034
494948.769, 7460103.448, 2283.468, 41.428, 45.469, 315.469, 4.833, 1.284
494953.299, 7460092.860, 2286.676, 46.043, 38.598, 308.598, 4.993, 1.384
494956.479, 7460092.118, 2291.876, 49.603, 62.967, 332.967, 3.340, 0.626
494956.279, 7460093.287, 2291.864, 49.325, 60.793, 330.793, 3.572, 0.751
494955.550, 7460089.981, 2289.328, 64.203, 18.651, 288.651, 3.422, 0.784
494955.633, 7460089.252, 2289.157, 61.417, 19.134, 289.134, 3.773, 0.715
494955.717, 7460087.600, 2288.629, 46.611, 162.644, 72.644, 3.108, 0.476
494952.738, 7460092.315, 2284.821, 86.900, 0.672, 270.672, 4.658, 1.348
494956.932, 7460096.440, 2294.075, 89.863, 320.051, 230.051, 4.435, 2.452
494951.245, 7460096.675, 2284.339, 52.162, 351.796, 261.796, 4.337, 0.632
494957.032, 7460095.942, 2294.619, 85.804, 127.119, 37.119, 1.273, 0.371
494954.473, 7460099.607, 2291.389, 75.598, 205.524, 115.524, 3.381, 0.946
494955.370, 7460098.668, 2292.243, 69.072, 120.014, 30.014, 1.028, 0.264
494953.154, 7460096.369, 2288.057, 36.693, 252.659, 162.659, 1.823, 1.659
494957.845, 7460080.633, 2290.196, 30.435, 60.435, 330.435, 7.326, 2.556
494956.335, 7460085.949, 2289.060, 45.145, 68.073, 338.073, 4.888, 2.027
494955.350, 7460087.458, 2287.590, 39.299, 52.068, 322.068, 3.588, 0.702
494956.156, 7460088.058, 2289.677, 45.858, 55.434, 325.434, 2.774, 0.364
494955.913, 7460090.093, 2290.312, 78.250, 46.770, 316.770, 2.894, 0.455
494955.778, 7460089.763, 2289.773, 44.709, 59.433, 329.433, 2.960, 0.662
494953.875, 7460092.913, 2287.627, 57.743, 167.995, 77.995, 5.249, 2.024
494952.816, 7460091.118, 2284.138, 51.656, 44.447, 314.447, 4.203, 1.517
494953.614, 7460091.196, 2285.984, 39.400, 69.379, 339.379, 3.620, 1.115
494949.724, 7460102.838, 2285.463, 44.053, 278.115, 188.115, 3.217, 1.051
494954.763, 7460092.088, 2288.837, 46.082, 271.944, 181.944, 2.566, 1.840
494955.947, 7460090.868, 2290.507, 38.029, 264.458, 174.458, 2.120, 1.446
494957.067, 7460090.021, 2292.171, 63.408, 271.266, 181.266, 3.181, 1.771
494957.096, 7460090.999, 2293.127, 67.251, 265.912, 175.912, 2.147, 1.988
494956.828, 7460088.773, 2291.104, 87.973, 357.869, 267.869, 4.841, 1.120
494957.428, 7460086.478, 2291.313, 27.041, 45.454, 315.454, 3.009, 0.362
494957.384, 7460088.819, 2291.894, 50.151, 256.517, 166.517, 2.635, 3.130
494957.376, 7460085.488, 2291.093, 57.476, 270.748, 180.748, 2.127, 2.333
494957.798, 7460087.608, 2292.398, 77.717, 155.018, 65.018, 3.711, 0.508
494956.220, 7460084.352, 2287.746, 60.818, 280.054, 190.054, 1.736, 1.468
494956.517, 7460085.525, 2288.611, 56.115, 274.410, 184.410, 1.064, 0.334
494954.444, 7460087.330, 2285.417, 85.486, 179.740, 89.740, 4.354, 0.527
494956.472, 7460083.120, 2287.792, 86.905, 178.192, 88.192, 2.914, 0.743
494953.765, 7460089.100, 2285.317, 89.196, 6.296, 276.296, 4.001, 0.741
494956.555, 7460081.454, 2287.292, 42.955, 23.951, 293.951, 2.679, 0.312
494954.415, 7460084.416, 2283.926, 64.489, 15.381, 285.381, 2.834, 0.652
494956.441, 7460081.284, 2286.869, 64.918, 189.904, 99.904, 1.557, 0.321
494956.967, 7460080.000, 2286.634, 67.207, 210.330, 120.330, 3.659, 1.664
494955.185, 7460082.284, 2284.683, 79.034, 180.765, 90.765, 3.781, 0.623
494953.391, 7460090.564, 2285.170, 60.333, 280.136, 190.136, 1.668, 1.043
494955.669, 7460092.013, 2290.311, 87.682, 128.914, 38.914, 4.180, 1.370
494954.660, 7460089.779, 2287.415, 79.568, 129.089, 39.089, 4.202, 1.108
494956.487, 7460082.738, 2287.633, 63.969, 284.357, 194.357, 1.178, 0.651
494957.069, 7460081.923, 2288.907, 48.668, 269.499, 179.499, 1.666, 0.694
494957.654, 7460081.201, 2290.009, 78.407, 121.529, 31.529, 3.945, 1.140
494958.821, 7460088.843, 2295.413, 70.383, 107.670, 17.670, 2.105, 1.398
494956.975, 7460078.196, 2284.756, 56.792, 81.061, 351.061, 1.897, 0.921
494955.415, 7460080.606, 2283.692, 89.716, 218.558, 128.558, 4.161, 2.172
