X, Y, Z, PENDIENTE, DIRECCIóN DE PENDIENTE, RUMBO, LONGITUD, ÁREA
493349.947, 7459150.648, 2262.551, 69.486, 171.215, 81.215, 5.339, 2.318
493350.156, 7459150.073, 2263.763, 74.195, 167.198, 77.198, 3.029, 0.152
493350.508, 7459150.815, 2260.803, 67.254, 173.183, 83.183, 3.188, 0.228
493347.259, 7459153.220, 2262.177, 63.741, 165.154, 75.154, 4.775, 0.430
493348.745, 7459153.952, 2257.579, 57.008, 135.533, 45.533, 6.485, 1.524
493344.464, 7459154.267, 2264.360, 69.639, 147.044, 57.044, 2.201, 0.145
493348.592, 7459151.879, 2263.119, 59.720, 133.698, 43.698, 3.664, 0.462
493344.413, 7459155.176, 2263.161, 64.335, 130.333, 40.333, 3.988, 0.457
493346.015, 7459155.830, 2258.690, 62.055, 137.278, 47.278, 10.249, 3.537
493347.729, 7459155.850, 2255.609, 61.895, 147.696, 57.696, 3.637, 0.401
493342.292, 7459157.337, 2262.488, 64.592, 154.337, 64.337, 3.093, 0.388
493345.041, 7459157.313, 2258.028, 56.370, 136.503, 46.503, 5.143, 1.484
493339.054, 7459158.557, 2264.791, 64.307, 145.389, 55.389, 4.648, 4.293
493343.100, 7459157.339, 2261.178, 68.157, 336.863, 246.863, 4.644, 0.309
493343.691, 7459156.096, 2262.477, 63.177, 138.216, 48.216, 2.711, 0.322
493345.150, 7459155.739, 2261.385, 34.467, 314.547, 224.547, 3.933, 0.429
493345.879, 7459155.720, 2259.183, 54.266, 246.632, 156.632, 1.439, 0.590
493346.526, 7459154.857, 2261.274, 77.076, 229.421, 139.421, 1.941, 0.854
493343.853, 7459161.730, 2254.277, 80.236, 301.967, 211.967, 7.079, 4.524
493343.260, 7459161.410, 2255.922, 63.024, 133.557, 43.557, 7.110, 4.268
493339.567, 7459165.396, 2260.768, 57.111, 133.267, 43.267, 7.530, 2.445
493347.205, 7459155.588, 2257.225, 49.050, 268.015, 178.015, 7.641, 2.485
493346.887, 7459154.681, 2259.875, 76.251, 291.218, 201.218, 11.167, 6.175
